ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label
5847, 내가 부족하니까 사람들이 떠나가지 않았나 싶었고. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_012.wav,neutral
8554,그게 어 컸어. ,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_016.wav,neutral
5739,어 어 근데 나는 약간 보통 이제 지금 젊은 층들은 이제 꼰대들을 막 싫어하잖아. ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_003.wav,neutral
6343,으응 맞아 우리 우리 키우고 하시는 거 보면  진짜 약간 우린 조금만 힘들어도 짜증 나고 막 그러잖아. ,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_017.wav,neutral
5793," 그냥 음 평소에는 그냥 미동도 안 움직이 미동도 안 하고 막 자는데 피곤할 때는 진짜 코 골면서 막 한다니까 나도 뭐 크게 뭐라 하지를 못하지, 그래서 코 고는 사람들한테는. ",User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_016.wav,happy
5723, 아는 분한테는 진짜 다른 거 같애. ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_023.wav,neutral
6327,나는 나는 이제 강릉에 있다 보니까 엄마도 엄청 그립고 엄마가 요리를 또 잘 한단 말이야. ,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_008.wav,neutral
5928,근데 예의 있게 말하는 법 그런 거를 조금 배운 거 같고.,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_023.wav,neutral
11170,그래서 그 송 뭐지? ,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_020.wav,neutral
11049,막 자식이 서울 가고 부모랑 이제 명절에만 보고  그냥 그러면 나중에 많은 사람들이 후회하는 그런 영상 이거 어떻게 보면 후회하는 영상인 거 같애. ,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_005.wav,neutral
10987,그것도 우리 아빠보고 학습된 것 같애.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_037.wav,neutral
5875,그러면서 데이트하듯이는 다 했어. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_030.wav,neutral
6371, 그런 것 같애 그냥 남자가 약간 진짜 옛날 사고방식?,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_009.wav,neutral
5712, 아 그건  참 아버지라는 게 응 그냥 가족이라는 게 다 힘든 거 같애.,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_014.wav,neutral
5924, 그리고 아랫사람들한테는 잘해주려고 했고. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_019.wav,neutral
5710,그래서 나는 약간 너랑 반대로 그냥 내가 말을 안 하는 거지. ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_010.wav,neutral
5746,꼰대가 돼버리는 거고. ,User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_009.wav,neutral
6584,"요가, 요가 학원을 등록할 돈을?",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_018.wav,neutral
11263,"아니야, 어 아니야.",User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_033.wav,neutral
6437,"휘, 휘 내가 먼저 물어볼게.",User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_001.wav,neutral
6432,"이제 막 예은이 예은이 같이 막 어 착한데 착한 것 같애, 얘 보면. ",User045F,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User045F_014.wav,neutral
8699," 사, 어 사복 입은 근데 사복 입은 경찰이래, 그러면서 가출신고 들어왔는데 걔 사진이 내, 이 나온 애랑 나랑 똑같이 생겼대는 거야.",User059F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User059F_008.wav,neutral
8612,그 어 나는 다른 게 아니고 임신을 하니까 난 가뜩이나 친정이 멀잖아.,User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_006.wav,neutral
8536," 근데 또 어 영주에서 그게 안돼가지고 수술이 안돼가지고 안동으로 이송을 하려 그래 갖고 골든타임을 놓쳐가지고 어 그래가지고 몇 시간 만에 그냥 돌아가신 거야, 새벽에. ",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_004.wav,sad
5995,그냥 살점 막 내가 스스로 계속 붙이고 있는 거야.,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_032.wav,neutral
8553, 준비할 시간도 없이.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_007.wav,neutral
11069,자주 못 보게 되는 여기서 좀 멀어지는 거 같애. ,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_014.wav,neutral
8750,"어 나 야 너나 걔나 몇 살이나 차이 난다고 우리 동갑이니까 당신이랑 걔랑은 몇 살이나 차이 난다고 애를 어릴 때부터 봐서, 어릴 때부터 봐서 그런지 당신 지금 도련님하고도 술 먹지 않냐 우리 도련님도 나이가 어리잖아.",User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_010.wav,neutral
6557,"아,  많았던 거 같은데 뭔가 기억이 안 나네.",User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_030.wav,neutral
6346,용돈 줄 때 이제 막 부족하면 더 말해.,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_018.wav,neutral
6543,가운데 앉아서.,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_024.wav,neutral
8717, 그니까 이게 바지가 살짝 내려간 거야.  ,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_019.wav,happy
5863,아까 생각했었는데 뭐 카드를 줬는데 카드 막 다 쓰고 막 돌려주고 했는데 남자 생겼잖아.,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_023.wav,neutral
11198,난 똥차 하면은 족저 근막염 밖에 생각이 안 난다.,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_001.wav,neutral
6428,응 근데 그 어설프게 착한 사람들 말고 진짜 그 아무 소리도 못 하는 사람들도 우울증에 잘 걸린다고 했잖아.,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_017.wav,neutral
11229,너무 아름다운 목소리야. ,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_013.wav,neutral
5789, 근데 너도 코골이 골잖아. ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_006.wav,happy
8509, 소연이 아 내가 소연이가 아 나 이 잠꼬대가 유전이란 걸 안게 소연이가 뭐라고 갑자기 헤벌쭉헤벌쭉 웃어 자다가. ,User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_009.wav,neutral
11015,너가 그래도 막 그 그 있지 가족 우리 조선시대에 기반한 첫째 아들이 뭐 해야 한다 남자가 뭐 해야 한다 아직도 그게 남아있는 거 같애.,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_015.wav,neutral
5932,잘못한 거 딱딱딱 짚어가면서. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_027.wav,neutral
8631,"다 먹었잖아 근데  엄마 왜 이렇게 많이 했어 그랬는데 다 먹고 어 다 먹고 국물이랑 조금 남았는데 엄마 나 이거 싸가도 돼 그래갖고 싸가지고 왔어, 밥 비벼 먹을라고.  ",User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_020.wav,happy
6501, 밀쳐냈거든.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_010.wav,neutral
8619,진짜  대박.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_022.wav,neutral
5896,영상 보고? ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_001.wav,neutral
8766,"했던 말 계속하고 그래서 내가 오빠 애가 미안하다 그러고 왜 오빠 친구 그 얘기 했잖아, 너나 나나 꼰대라고.  ",User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_014.wav,neutral
11188,그러면서 코는 쟤가 더 납작해 그러는 거야. ,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_021.wav,happy
11167,애들 반응을 안 내보낼 수도 있는 거야.,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_018.wav,neutral
6403,"이제 어 사람들도 어 왜 살아가는지 이유를 모른 체 그냥 남에게 보여주기 위해서 살아가고 있는 걸지도 몰라라고 하면서 힘들 때 힘들어도 되고 어, 굳이 힘내려고 하지 않아도 되라고 해서 많이 위로를 받았어.",User045F,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User045F_003.wav,neutral
8632,말한 게 무색하게. ,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_026.wav,happy
8687,김희철이랑 민경훈 알아 알아?,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_003.wav,happy
5759, 이런 식으로 약간 좀 상황에 한계를 못 봐가지고  어 이 이거 약간 좀 아닌데 이렇게 거부감이 있는 거. ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_013.wav,neutral
10985, 내가 그걸 보고 배웠나 봐.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_035.wav,happy
5697, 음 너는 혹시 뭐 아버 그냥 아버지하고 뭐 같이했던 그거가 있어? ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_005.wav,neutral
11150,어 요새는 사람들이 그런 거 좋아하고 막 생각해보면 슈퍼맨이 돌아왔다 나 혼자 산다.,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_006.wav,neutral
8528," 언니 나 소연이도 이제 소연 아빠가 좀 일찍 잠드는 날은 그거를 듣잖아, 그래서 엄마 아빠 누구랑 얘기해. ",User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_021.wav,happy
6479,어 맞아 학회비 같은 것도.,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_026.wav,neutral
5984, 나도 초등학교 때 나도 교통사고 당했었는데 난 약간  그때는 몸이 어떤 구조였는지 모르겠는데 진짜 한 일주일이면 낫더라고. ,User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_019.wav,neutral
11239,이 내 친구가 이런 어플을 썼다는 것부터 신기했고 이걸 한.,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_024.wav,neutral
6410,"이제 그 그런 거 같애, 막 어 어설프게 착한 사람들?",User045F,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User045F_005.wav,neutral
8516,"어 그니까 다은이도 꼭 자꾸 누가 장난감을 뺏어간대, 그래갖고 아니야 꿈이야 꿈  쟤 가져가지 말라 그래  그러는 거야 자다가. ",User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_020.wav,happy
11205,공부한다고 헤어지고. ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_004.wav,neutral
8722, 끝까 끝까지 앞으로.,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_023.wav,happy
6396,으응 맞아 가족은 서로 의지하고 도와주고 해야 되는데 그냥 그 아랫사람이듯이 엄마는 뭐 밥을 차려야 되고 무조건.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_026.wav,neutral
8490,"대화가 돼, 어느 순간 대화가 되는 거야.",User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_002.wav,neutral
6360,우리 집도 맨날 막 어 뭐 밥그릇 집어던지고 막 그래가지고.,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_005.wav,neutral
5878, 지 밥 먹고 싶은 거 있음 데려가고 같이 가고 다 했는데. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_033.wav,neutral
8582, 가까운데 그 정도면.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_022.wav,surprise
8693,쟤가 무슨 배짱으로. ,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_007.wav,happy
5951,난 약간 그 우리 1층까지 다 잠겼었잖아.,User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_004.wav,neutral
6394, 막 내가 그때는 뭐 어 어 힘들어서 그랬다  으으으응 그걸 왜 가족한테 푸냐고.,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_019.wav,neutral
8723," 끝까지 앞으로 가는 거야, 근데 옷이 점점 뒤에서 보는데  걸려갖고 걸, 아 당신 자기 지금 뭐해 그랬더니 자기도 기가 막혔나 봐, 얼른 뒤로 오더니 막 뛰어가는 거야.  ",User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_024.wav,happy
11240,나도 나도 족저근막염 어플로 만났는데? ,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_019.wav,neutral
11040,그냥 듣기 싫은 말 하면 꼰대라고 하는 거 같기도 해.,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_027.wav,neutral
8557,"그러고 있, 어 너무 무섭더래 아빠가 그 누워있는 모습이, 그래갖고 있다가 이제 애가 있으니까 서울 가서 짐을 챙겨 오려고 서울 간 사이에 돌아가신 거야.",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_018.wav,sad
5927," 아 왜 그러지 후임들한테는 잘해주다 보니까 조금 더 중간계급이 되고 하다 보면 아래에선 치고 올라오고 위에서는 누르고 그래서 내가 느꼈던 거 중에서 위에 사람들한테는 그래도 아예 할 말 안 하면서 죄송합니다 하는 거는 너무 내 스스로 그냥 내가 감정 쓰레기통 되는 거잖아, 그 사람들. ",User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_022.wav,neutral
10928,그때가 중학생 때?,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_005.wav,neutral
6340,어떤 점이?,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_016.wav,neutral
5709,나는 약간 어릴 때는 찜질방에 많이 갔는데 이제는 내가 좀 거절하거든. ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_009.wav,neutral
5978,"어 그냥 내가 부딪혔어, 뛰어가다가. ",User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_019.wav,neutral
5922,타당하지가 않으니까.,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_017.wav,neutral
11117,진짜로 그걸 들이밀고 싶으면  제일 처음에 역사부터 들이밀어야 되는 게 아닌가 생각도 들고. ,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_014.wav,neutral
11190, 그래가지고 웃겼어.,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_023.wav,happy
6417,"막 꾸며내는, 자기를.",User045F,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User045F_009.wav,neutral
11008,근데 근데 진짜 그때는 그 사회 구조에 갇혀있으니까 아 진짜 작년에도 엄청  엄하고 힘든 시기가 있었나 보다 이렇게 생각을 했거든? ,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_012.wav,neutral
6517,거 응 거기서 막 편집 잘 해가지구 막 올리잖아.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_017.wav,neutral
6504,그래서 내가 저 교회 다녀요 이랬거든?,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_006.wav,neutral
6363,어 다시 집 들어가면 똑같애.,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_006.wav,neutral
11251,그렇잖아 그래서 왜 족저근막염도 안 써놓고.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_026.wav,neutral
8507," 몽, 몽유병 정도인가 그 정도면  와 진짜 깜짝 놀랬어 신혼 초에 .",User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_016.wav,happy
8630,진짜 엄마들은 그런다.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_025.wav,neutral
11252,응 뭐 우리 실습 장소 정하는 거랑 비슷하네. ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_029.wav,neutral
8697,눈에 렌즈 꼈는지 봐야겠다고 눈을 막 까가지고  불을 막 비춰보고  경찰이래.,User059F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User059F_007.wav,surprise
10994,"꼰대는, 그냥?",User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_003.wav,neutral
5831,난 똥차를 만난 적이 없어. ,User021M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User021M_001.wav,neutral
5882,아이 똥차가 아니라 쓰레기였네.,User021M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User021M_018.wav,neutral
11262, 못 느꼈을 뿐이지 않을까? ,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_033.wav,neutral
11038,맞아 젊은 꼰대라는 용어가 생겼구나.,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_026.wav,neutral
6561,"민혁이 옛날, 그 걔가 진짜 저번에 안 좋게 헤어, 옛날에 아 우리 2학년 때?",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_003.wav,neutral
5757,그 상황에 최대를 보지를 못해가지고 예를 들어 막 헤엄을 치는데 수영장에서만 헤엄을 치다가 바다에서 처음을 처음 헤엄을 치는 거지. ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_011.wav,neutral
11131,어 뭐 거기가 다 선진국이고 복지가 좋은 건 알겠는데 상황에 맞게 해야지. ,User071M,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User071M_018.wav,neutral
5727,왜 왜 그런지는 나도 잘 모르겠어.,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_026.wav,neutral
5874,근데 사귀고 싶지는 않대. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_029.wav,neutral
5894,"아 진짜 여자친구 말고는 여자가 없다고 생각해, 그냥. ",User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_045.wav,neutral
11187,우리랑 똑같이 생겼다고? ,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_030.wav,happy
6535,"어 예능 쪽 안보, 안 보는 것 같애.",User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_020.wav,neutral
11109,반세기 한 세기 전만 해도 조선시대였잖아. ,User071M,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User071M_008.wav,neutral
6369, 좀 옛날 사고방식에다가 어 고집도 세고.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_010.wav,neutral
5856, 아 나 그것도 궁금하더라.,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_017.wav,neutral
8656,진짜 그니까는 예전에 그 뭐 이거 휴면계좌가 됐던 거 그걸 다시 살리는 것도 힘들고 살려도 이걸 뭐 어떻게 내가 원하는 용도로 쓰기도 애매해.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_015.wav,angry
8500,어어 그래가지고 하는데 갑자기 벌떡 일어나는 거야.,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_010.wav,surprise
5886, 그런 거는 딱히 불쾌했던 거는 크게 많지는 않아서. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_039.wav,neutral
11101,나도 거기에 대해서는 이렇게 말하기가 조심스러운데 더 잘하는 사람이 하면 되는 거라고 생각을 하거든? ,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_007.wav,neutral
8586,어 다행이다.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_024.wav,neutral
10992,거기 그런 사람들 많았을 거 같은데 어떤 경험이 있어?,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_004.wav,neutral
6550,배울 점도 많고 되게 센스 있고 음.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_036.wav,neutral
11156,그건 좀 진짜 모습인 느낌이 들거든? ,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_011.wav,neutral
11175,"송일국, 송일국.",User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_015.wav,neutral
11161,그니까 사람들이 많이 좋아하는 거 같애.,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_011.wav,neutral
5783,아 저기 혹시 한번 와줄 수 있냐고. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_007.wav,neutral
11231," 그 가수가 어떻게 생긴지 몰라, 그럼 노래가 되게 좋다가 보면은 좀 깰 때 많거든? ",User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_015.wav,neutral
5836, 한 번이었다 생각해. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_004.wav,neutral
11230,근데 나는 좀 그런 게 많거든?,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_014.wav,neutral
5839,아까 말했다시피 나도 잠수 이별? ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_006.wav,neutral
6612,아 아니야 걔랑 다른 애야.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_024.wav,neutral
11253,어 왜 미리 조건을 말 안 해주고 이제 와서 조건을 얘기하냐.,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_030.wav,neutral
5967, 이게 술래도 막 그 위에서 다니는 거야. ,User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_012.wav,neutral
6495,"휘 강릉 왔을 때도 갑자기 노숙자 아저씨가 말 걸,  말 걸고.",User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_005.wav,happy
11079,어  걔는 사회생활 좀 해야 되는데.,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_018.wav,happy
11031,아니 막 10년 넘어가진 않은 거 같애.,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_023.wav,neutral
11113,사실 조선시대보다 더 긴 역사 동안 그랬는데.,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_013.wav,neutral
8549," 그 동서도 그때 막 아빠 막둥이어가지고 아빠가 되게 예뻐해 줬어, 완전 그 나이 차이 많이 나게 막둥이로 태어난 늦둥이로 태어나가지고 그렇게 막 되게 동서한테 막 애틋했던 각별했던 아빠였단 말이야.",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_014.wav,sad
11216,그 어플 중에 그 목소리만 듣고 얘기하는 어플이 있어. ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_010.wav,neutral
6524, 맞아 밥 먹을 때 딱 괜찮은 정도야.,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_015.wav,happy
8602,먹으면은 확실히 티가 나는 게 엄마가 가져온 김치니까는 의심 없이 먹다가 맛이 이상하게 달라.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_014.wav,neutral
8652, 그러면은 언젠가 애기를 낳아야 되고 그리고 애기를 낳으면 육아휴직을 해야 되고 하니까는 기혼자를 아예 안뽑으려고 하는거야. ,User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_003.wav,neutral
6599,아 그니까 그 그런 심각한 애들 돈까지 쥐여주는 애들이 있다는 거야.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_017.wav,neutral
10967,좀 옆에  있으면 들리거든? ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_019.wav,neutral
5695,근데 이게 나는 아버 이 영상에선 아버지라고 했지만 그냥 뭐 어머니도 되고 할머니도 되고 이렇게 다 대입 시킬 수 있잖아. ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_004.wav,neutral
