ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label,angry,fear,happy,neutral,sad,surprise,disgust,Local_Wav_Path,emovec,Solo_Label,Session
209,어 그때 이제 누구랑 옆에서 재 자고 막 이러는 거를 처음 하니까 옆에 잘 사람 자는 사람 적이 없으니까 부모님도 얘기해 준 적 없었고.,User002M,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_010.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_010.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12438,그게 바로 라떼 이스 홀스라고.,User079F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_040.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_040.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12399,아 할 수 있는데? ,User079F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_012.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_012.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12985,근데 나는 가부장적인 아빠 저렇게 막 하니까 좀 좀 정신이 좀 이상하신 분 같애.,User082F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
7886,예 지켜야 될 그런 이제 그렇게 생각 안 하는 사람도 있겠지만.,User054M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
7736,"예 문자로도 이게 시간 되면은 점심이나 되면 밥 맛있게 먹었냐 먼저 막 이렇게 말씀해 주시더라고요, 근데 이제  제가 먼저 이렇게 먼저 그렇게 얘기를 하고 해야 되는데 항상 받다 보니까 제가 그렇게 당연하게 생각하는 것들이 요즘 많이 느껴지는 거 같애요. ",User054M,Sess27_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script03_User054M_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script03_User054M_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
4794,근데 취업을 갔다 왔는데 공장을 갔다 왔는데 어 진짜 너무 힘든 거야. ,User031M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
4903,나도 새 차.,User031M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_027.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_027.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
153, 어 가영이는 방금 영상 보면서 혹시 어떻 어떻게 생각했어?,User002M,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
4484,응 근데 뭐 아까 무한도전 영상 봤잖아.,User031M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
4784," 벽이랑 너무 가까워서 온도가 너무 뜨거워서 터졌다 막 이랬, 이랬거든.",User031M,Sess16_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script04_User031M_043.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script04_User031M_043.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
6714,아 떡볶이? ,User048F,Sess24_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
7753, 뭐 충전만 하고 하면 그런 것들은 되는 거니까.  ,User054M,Sess27_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script04_User054M_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script04_User054M_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
12739,"아니 그니까 인간의 영역이야, 이건.",User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
70,그냥 되게 그거 느낌이 좀 셌었어.,User002M,Sess01_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
1842,그래가지고 한 번 제대로 착 미끄러져가지고 손이랑 이런 거 쓸린 거야.,User012M,Sess06_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
12973, 그리고 또 갑자기 쓸데없는 가부장적인 느낌?,User082F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12532,그  어 아형 재밌어.,User080F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_036.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_036.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12518,아 나에 생활이 학교생활을 도와줄 우리 선배님이시구나. ,User079F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_033.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_033.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,39
12372,아 아니 거기 그거를 다 틀어 놓고?,User079F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_047.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_047.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
168, 왜냐면  어떤 요즘 그 간호사 직 같은 경우에는 여성 비율이 상당히 높은 편이잖아.,User001F,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User001F_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User001F_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
10740,어 채빈이가  어어.,User070F,Sess35_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script03_User070F_006.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script03_User070F_006.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,34
6664,근 어 근데 애들은 모르잖아 걔가 신용재인 거를.,User048F,Sess24_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_025.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_025.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
12952, 내가 더 오히려 아 그건 아니라고 예수님을 한 분이시라고. ,User081F,Sess12_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script03_User081F_022.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script03_User081F_022.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,11
1728,그래가지고 되게 처음에는 막 난 가만히 앉아 있다가 좀 나중에 이제  좀 그지.,User012M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_034.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_034.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
136,아  되게 나는 근데 아까 그 영상 보면서 그 무한도전도 되게 옛날에 지금은 해체 되고 안 하는 프로그램이잖아.,User002M,Sess01_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script03_User002M_025.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script03_User002M_025.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
7792,어 알지 알지 알지 어.,User053M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_001.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_001.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,26
1679,넌 너는 뭐 일단 보는 거 있어?,User012M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
10745,뭐 너도 글겠지만 뭐 나보다 더 안 하면 안 했지.,User069F,Sess35_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script03_User069F_007.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script03_User069F_007.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
242, 내가 혼잣말하거나 전화를 막 하고 있는데 집에서 자기 혼자 네 부르셨나요 막 이러거나  되게 띠링 소리 나다가 자기 혼자 갑자기 노래를 트는 경우가 있어.,User002M,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_032.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_032.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
1784,"아니야, 약간 가족들한테 말하는 거보다 친구들한테 말해서 위로를 받거나 하는 게 더 솔직히 위안이 더 잘 되는 거 같아.",User011M,Sess06_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_008.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_008.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
12412,"아  음 어 나는 뭐 질문, 최근에 원장님하고 이제 같이 자리가 점심 식사 자리가 있었는데 내가 바로 옆에 앉았어.",User079F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_021.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_021.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12760, 이름을 모르겠어.,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_027.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_027.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4845,아 저 그냥 가서 그냥 밤낚시하면서 그냥 생각 정리할 거 있으면 하고 그냥 멍하니 있다가 오는 거지.,User032M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12352,잘 안 쓰게 되더라고.,User080F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_029.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_029.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12436,"그것도 진짜 많이 썼는데, 라떼.",User079F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_038.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_038.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
6722,어 근데 그런 그런 날이 있어 어.,User047F,Sess24_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script02_User047F_021.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script02_User047F_021.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
69, 이게 잔 부모님으로 치면 뭔가 잔소리냐 아니면 그 조언이냐 이 차인 거 같애.,User002M,Sess01_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_010.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_010.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12350,생각보다 그리고  좋은 점도 있긴 한데 또 쓸모없는 것도 많아.,User080F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_028.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_028.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4853,넌 뽀미야 아빠야 이러면은 응 난 뽀미야 이러거든.,User032M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_020.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_020.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,15
263,어 그런 경험이 있었어?,User002M,Sess01_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
10818,그니까 그렇게 좀 많이 대였어 너무 잘해주니까? ,User070F,Sess35_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script04_User070F_023.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script04_User070F_023.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
4766,근데 그 철창문이 그 불 때문엔가 뭔진 모르겠지만 만지면 뜨겁잖아.,User031M,Sess16_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script04_User031M_029.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script04_User031M_029.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
10889,아직까지는 어 그런 게 힘들다고 하더라고 중소기업은 그런 건 택도 없고.,User069F,Sess35_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script06_User069F_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script06_User069F_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
1684,참 스태프 스태프 같은 사람 감독이 특히 여러가지 게임을 만드니까 그것도 신기하지.,User012M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_004.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_004.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,5
13042,"나는 항상 엄마가 가면 엄마가 물어봐, 뭐 먹고 싶냐고.",User081F,Sess12_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script05_User081F_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script05_User081F_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
4808,그래서 너무 고맙더라고.,User031M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12988,"어, 약간 그런 거 같애, 나도.",User081F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_010.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_010.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
4861,내가 찼는데 어떻게 헤어졌냐라고 물어보면 이게 되게 썰이 길어.,User031M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
42,아 부산을 가면?,User002M,Sess01_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_030.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_030.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
7920,그러니까 막 이제 막 안 좋게 막 얘기를 하더라고요 막 그래서 막 학생 뭐 이렇고 뭐 이런 것도 하는데 그래도 기본 예의는 뭐 지켜야지 이런 식으로 막 하더라고요 막 목사님이셨던가 아무튼 장로님이셨는데.,User054M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_030.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_030.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
4623,"선도부였는데 근데 선도부였는데 이제 아니 이건 넘어가자 이거는 좀 다른, 다른 걸로 넘어가자. ",User031M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_042.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_042.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
6851,근데 이게 앞에 있던 애는 오토바이랑 붙어있어서 이게 차로 밀려들어갔나 뭐 하여튼 그랬는데 어 앞에 있던 애는 오토바이랑 같이 있어서 괜찮았는데 뒤에 있는 친구가 날아간 거야 그 사고가 나면서 뭐 잡을 게 없으니까.,User047F,Sess24_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script06_User047F_007.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script06_User047F_007.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
12427,아 안 치우냐? ,User079F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_031.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_031.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
6719,어 하여튼 다른 거 없어 응 응 아 그거 진짜 대박이었는데 어.,User047F,Sess24_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script02_User047F_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script02_User047F_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
12964,우리 아빠는 보수적이지 않은 거 같은데 살짝 보수적이지 않아?,User082F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12512,아 상냥하게?,User079F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_030.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_030.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12860,  아  아무리 그래도 그냥 추리닝 그런 거는 괜찮은데 저렇게 입고 오는 건 왠지 그 좀 안 왜냐면은 내가 걱정보다는 그 남자 애들이나 그런 사장님에 그런 시선 있지?,User081F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12872,근데 내가 나한테는 맨날 치마 가지고 지적이 되는 게 약간 의아한 거야.,User081F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
7784,좀 그런 느낌인 거 같애요.,User054M,Sess27_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script04_User054M_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script04_User054M_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
7667, 어우 형님 저는 어릴 때 어릴 땐데 뭐 이제 옛날에 제가 이제 막 이렇게 활발하잖아요 막 이렇게 막 덜렁거리고 막 이렇게 그러다 보니까 제가  좀 이렇게 다친 곳들이 많아요 상처가 이제 몸에 되게 보면.,User054M,Sess27_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script02_User054M_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script02_User054M_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
1680,어 나 요즘에는 잘 안 보게 됐는데 어렸을 때 이제 1박 2일 자주 봤었고 런닝맨도 봤었는데 재밌더라.,User011M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User011M_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User011M_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
